id,cltv
89393,86292.13
89394,86432.8
89395,84080.41
89396,83455.92
89397,90193.54
89398,159138.3
89399,46462.684
89400,86799.25
89401,47661.285
89402,109539.23
89403,97378.89
89404,89037.35
89405,42777.613
89406,-252.9286
89407,46821.273
89408,130074.51
89409,86656.836
89410,138219.1
89411,88366.43
89412,145180.36
89413,113996.164
89414,76919.21
89415,65700.07
89416,76250.06
89417,117125.1
89418,84811.88
89419,76942.22
89420,110707.54
89421,70084.805
89422,106101.81
89423,84584.664
89424,52210.688
89425,124465.05
89426,99898.55
89427,89566.49
89428,101051.29
89429,96682.92
89430,68171.42
89431,118748.48
89432,129894.555
89433,-4994.8384
89434,17951.963
89435,28192.494
89436,96476.63
89437,54171.176
89438,157652.39
89439,44818.004
89440,50640.312
89441,78022.11
89442,43198.832
89443,85459.26
89444,50838.008
89445,91546.945
89446,83664.914
89447,123988.59
89448,100534.92
89449,66391.95
89450,92884.414
89451,125791.91
89452,51379.176
89453,100441.88
89454,121327.72
89455,94767.266
89456,93183.54
89457,123394.555
89458,146824.62
89459,107804.445
89460,46293.848
89461,79740.8
89462,85430.375
89463,91772.37
89464,94706.336
89465,97839.66
89466,44796.734
89467,106907.375
89468,51265.42
89469,92135.07
89470,52035.312
89471,125408.54
89472,109196.414
89473,107641.695
89474,54269.363
89475,101573.93
89476,94459.52
89477,60348.77
89478,92122.84
89479,105167.14
89480,92230.47
89481,25625.469
89482,51780.54
89483,32383.482
89484,10655.821
89485,146299.6
89486,96967.23
89487,107232.82
89488,76484.805
89489,84837.67
89490,50999.87
89491,95747.9
89492,84996.56
89493,53941.19
89494,41774.617
89495,121556.12
89496,102058.19
89497,133340.36
89498,91952.45
89499,36418.953
89500,92856.96
89501,51034.363
89502,48553.734
89503,150410.9
89504,98672.664
89505,68812.25
89506,58216.973
89507,57344.98
89508,86552.086
89509,132598.33
89510,43952.215
89511,67725.34
89512,120718.58
89513,95150.47
89514,112133.46
89515,124801.375
89516,39640
89517,105250.67
89518,85878.43
89519,62719.67
89520,29229.668
89521,66728.35
89522,49068.363
89523,89072.77
89524,96105.32
89525,85330.68
89526,74540.97
89527,42400.61
89528,68022.4
89529,56478.324
89530,110561
89531,82394.59
89532,43088.95
89533,13010.608
89534,146492.73
89535,146610.25
89536,156560.9
89537,85290.086
89538,113642.125
89539,97354.445
89540,65709.56
89541,132054.31
89542,81438.695
89543,13936.63
89544,97214.73
89545,55817.465
89546,114727.21
89547,82041.95
89548,92991.06
89549,48713.785
89550,32335.797
89551,121322.28
89552,60943.105
89553,111779.18
89554,-8120.5703
89555,48076.53
89556,77077.01
89557,138305.58
89558,125139.125
89559,169762.67
89560,97812.86
89561,84681.625
89562,59405.297
89563,82471.62
89564,81826.47
89565,86402.34
89566,127708.11
89567,92664.23
89568,127734.39
89569,83122.26
89570,76053.45
89571,92574.69
89572,82134.914
89573,63969.68
89574,29091.1
89575,118165.46
89576,104065.41
89577,53647.797
89578,49660.332
89579,99304.35
89580,103791.78
89581,70264.13
89582,39803.027
89583,69572.586
89584,93819.08
89585,38594.92
89586,60681.82
89587,57648.93
89588,45481.062
89589,24849.273
89590,90960.78
89591,150802.81
89592,83877.125
89593,122897.99
89594,90718
89595,82571.664
89596,79992.664
89597,38146.79
89598,42324.91
89599,95136.56
89600,50351.543
89601,118507.13
89602,52473.324
89603,74131.58
89604,128170.04
89605,165336.36
89606,79666.945
89607,62286.28
89608,99895.37
89609,115728.734
89610,62937.688
89611,95184.664
89612,116721.37
89613,136370.19
89614,42523.94
89615,119205.88
89616,177003.94
89617,47722.277
89618,79378.32
89619,95486.98
89620,55853.5
89621,62744.156
89622,77777.195
89623,55233.184
89624,107295.64
89625,35753.504
89626,71902.305
89627,49188.594
89628,59051.812
89629,117539.81
89630,115569.06
89631,81616.46
89632,42994.418
89633,87287.58
89634,89966.48
89635,131333.03
89636,99930.9
89637,51090.234
89638,81062.6
89639,147020.36
89640,154301.12
89641,67119.21
89642,53525.805
89643,88839.086
89644,118107.42
89645,172867
89646,71930.664
89647,47231.992
89648,43150.668
89649,99335.89
89650,97492.234
89651,76439.16
89652,85931.266
89653,123689.73
89654,39484.15
89655,68848.67
89656,94930.195
89657,43081.86
89658,34691.98
89659,78204.26
89660,97491.45
89661,86302.09
89662,132647.88
89663,24206.6
89664,57415.05
89665,65793.14
89666,28752.629
89667,42739.344
89668,88315.06
89669,73320.68
89670,99042.43
89671,126442.28
89672,99250.35
89673,45501.746
89674,55713.504
89675,123287.65
89676,98629.2
89677,31666.596
89678,122863.71
89679,97072.99
89680,47784.535
89681,98832.15
89682,47323.58
89683,127670.195
89684,76755.91
89685,55197.37
89686,25228.941
89687,42376.67
89688,130344.625
89689,12400.559
89690,140804.42
89691,59667.832
89692,76619.65
89693,76978.99
89694,116653.36
89695,116473.914
89696,100220.164
89697,69021.03
89698,126541.15
89699,56764.76
89700,41624.73
89701,77002.11
89702,71179.6
89703,50988.19
89704,133689.98
89705,94014.31
89706,91207.51
89707,45770.895
89708,52916.375
89709,47195.23
89710,88792.125
89711,119626.516
89712,114308.18
89713,96776.586
89714,126915.32
89715,135724.14
89716,34853.844
89717,139192.64
89718,70220.93
89719,133952.53
89720,73109.516
89721,96978.234
89722,51285.05
89723,81495.7
89724,83267.58
89725,79624.93
89726,47692.363
89727,44268.66
89728,-5794.024
89729,122913.055
